id,enroll_txt,query_txt,label
pair_000001,opportunities,opportunities,1
pair_000002,separate,separate,1
pair_000003,spirit,spirit,1
pair_000004,transformed,family,0
pair_000005,extraordinary,destroying,0
pair_000006,numbers,possibly,0
pair_000007,spotlight,countryside,0
pair_000008,funniest,amazing,0
pair_000009,saturday,somewhere,0
pair_000010,lifestyle,lifestyle,1
pair_000011,complete,complete,1
pair_000012,wiltshire,awarded,0
pair_000013,spoken,collected,0
pair_000014,prisons,bedroom,0
pair_000015,farming,expecting,0
pair_000016,evolution,chambers,0
pair_000017,unhappy,finally,0
pair_000018,central,central,1
pair_000019,scottish,scottish,1
pair_000020,insisted,families,0
pair_000021,crossing,terrible,0
pair_000022,passport,difficulties,0
pair_000023,woman's,restaurants,0
pair_000024,relates,families,0
pair_000025,historians,uniforms,0
pair_000026,powerful,contestants,0
pair_000027,studio,studio,1
pair_000028,suggested,crimean,0
pair_000029,squadron,punishment,0
pair_000030,monsters,monsters,1
pair_000031,apparently,apparently,1
pair_000032,inherited,couples,0
pair_000033,display,display,1
pair_000034,decision,confused,0
pair_000035,expect,expect,1
pair_000036,wonderful,question,0
pair_000037,continue,continue,1
pair_000038,ambition,ambition,1
pair_000039,station,station,1
pair_000040,threatening,threatening,1
pair_000041,question,question,1
pair_000042,values,witness,0
pair_000043,established,depend,0
pair_000044,encourage,encourage,1
pair_000045,western,examining,0
pair_000046,friends,frustrating,0
pair_000047,significant,bringing,0
pair_000048,lincoln,lincoln,1
pair_000049,collections,producer's,0
pair_000050,cannons,believed,0
pair_000051,develop,develop,1
pair_000052,combined,awarded,0
pair_000053,rustic,several,0
pair_000054,horrible,household,0
pair_000055,hadn't,calendar,0
pair_000056,customers,customers,1
pair_000057,wilson,increasingly,0
pair_000058,barbecue,responsible,0
pair_000059,historians,historians,1
pair_000060,occasionally,romance,0
pair_000061,investment,investment,1
pair_000062,useless,bayonet,0
pair_000063,attractive,attractive,1
pair_000064,battlefield,script,0
pair_000065,contents,contents,1
pair_000066,destroying,destroying,1
pair_000067,exploring,examining,0
pair_000068,contenders,augustus,0
pair_000069,attract,captain,0
pair_000070,children,questions,0
pair_000071,control,control,1
pair_000072,changing,experts,0
pair_000073,fleming,panama,0
pair_000074,interest,desperate,0
pair_000075,special,gathering,0
pair_000076,simply,simply,1
pair_000077,possibly,possibly,1
pair_000078,represented,oldest,0
pair_000079,uncertain,uncertain,1
pair_000080,speaking,speaking,1
pair_000081,normally,normally,1
pair_000082,certainly,certainly,1
pair_000083,restrictions,america,0
pair_000084,celebrity,record,0
pair_000085,stupid,promoting,0
pair_000086,compassionate,opportunities,0
pair_000087,decision,decision,1
pair_000088,belonged,destructive,0
pair_000089,cathedral,awarded,0
pair_000090,experts,experts,1
pair_000091,profit,profit,1
pair_000092,captured,student,0
pair_000093,collection,collection,1
pair_000094,isolated,isolated,1
pair_000095,celebrated,contents,0
pair_000096,considerable,outstanding,0
pair_000097,prepared,humanity,0
pair_000098,duncan,duncan,1
pair_000099,minority,strength,0
pair_000100,anybody,beautifully,0
pair_000101,trimming,process,0
pair_000102,described,exponent,0
pair_000103,differently,primary,0
pair_000104,nations,awarded,0
pair_000105,already,already,1
pair_000106,symmetrical,radios,0
pair_000107,incidents,responsible,0
pair_000108,section,obviously,0
pair_000109,florence,florence,1
pair_000110,training,country,0
pair_000111,direct,submarine,0
pair_000112,nobody,nobody,1
pair_000113,bubbling,tasting,0
pair_000114,producing,hundreds,0
pair_000115,couldn't,couldn't,1
pair_000116,superior,superior,1
pair_000117,pregnant,apparently,0
pair_000118,antiques,antiques,1
pair_000119,myself,myself,1
pair_000120,violent,violent,1
pair_000121,figures,figures,1
pair_000122,embarrassing,besides,0
pair_000123,complex,terribly,0
pair_000124,plenty,plenty,1
pair_000125,christmas,galleries,0
pair_000126,sculpture,sculpture,1
pair_000127,suffering,accommodation,0
pair_000128,emergency,mountain,0
