id,enroll_txt,query_txt,label
pair_000001,bombshell,bodily,0
pair_000002,exploiting,compounded,0
pair_000003,adjustable,adjustable,1
pair_000004,dempster,dempster,1
pair_000005,adorning,puberty,0
pair_000006,detailed,detailed,1
pair_000007,renewing,renewing,1
pair_000008,barograph,repacked,0
pair_000009,crawling,crawling,1
pair_000010,enamels,enamels,1
pair_000011,jongleurs,farnborough,0
pair_000012,wheelchair,wheelchair,1
pair_000013,triangle,folderol,0
pair_000014,collectively,endures,0
pair_000015,funnelled,funnelled,1
pair_000016,allegiance,wasters,0
pair_000017,tiffany's,councillors,0
pair_000018,possessed,possessed,1
pair_000019,carefree,carefree,1
pair_000020,swindon,swindon,1
pair_000021,moderate,moderate,1
pair_000022,offending,offending,1
pair_000023,llewelyn,corrected,0
pair_000024,accidentally,nuremberg,0
pair_000025,conclusion,mystic,0
pair_000026,presidential,stefan,0
pair_000027,favouritism,favouritism,1
pair_000028,deleted,godmother,0
pair_000029,detector,endsleigh,0
pair_000030,funnelled,fisted,0
pair_000031,etiquette,condolences,0
pair_000032,punishments,punishments,1
pair_000033,beheading,commonplace,0
pair_000034,deceived,placebo,0
pair_000035,sparkly,floorboards,0
pair_000036,clumps,clumps,1
pair_000037,squatters,wheelchair,0
pair_000038,explaining,explaining,1
pair_000039,abuses,vernacular,0
pair_000040,psychologists,imprisonment,0
pair_000041,surety,surety,1
pair_000042,settlements,hercules,0
pair_000043,reliance,reliance,1
pair_000044,temptation,temptation,1
pair_000045,utensils,byland,0
pair_000046,intellectuals,intellectuals,1
pair_000047,ravaged,brownlow,0
pair_000048,contrasting,contrasting,1
pair_000049,ecology,ecology,1
pair_000050,accessories,lockwood,0
pair_000051,illusion,bubbled,0
pair_000052,consistent,broadside,0
pair_000053,profoundly,feathering,0
pair_000054,enniskillen,philadelphia,0
pair_000055,nuremberg,nuremberg,1
pair_000056,gonads,gonads,1
pair_000057,brooklyn,brooklyn,1
pair_000058,tactile,accidentally,0
pair_000059,simon's,vanished,0
pair_000060,marksmanship,stefan,0
pair_000061,pleiades,indulge,0
pair_000062,colonel's,colonel's,1
pair_000063,stourbridge,idolatry,0
pair_000064,traitress,traitress,1
pair_000065,pectin,pectin,1
pair_000066,glutton,glutton,1
pair_000067,glucose,paperback,0
pair_000068,blurting,sponsor,0
pair_000069,aplenty,interfered,0
pair_000070,ulverston,ulverston,1
pair_000071,ambrose,projections,0
pair_000072,moderate,glimpses,0
pair_000073,masting,masting,1
pair_000074,embracing,ecology,0
pair_000075,prodigy,blooming,0
pair_000076,averaged,averaged,1
pair_000077,crystal,crystal,1
pair_000078,palaver,decency,0
pair_000079,pulverised,accidentally,0
pair_000080,possessed,possessed,1
pair_000081,gargery,gargery,1
pair_000082,iceland,glutton,0
pair_000083,flowerpot,philadelphia,0
pair_000084,idolatry,idolatry,1
pair_000085,perfection,perfection,1
pair_000086,swindon,drifting,0
pair_000087,presidential,porters,0
pair_000088,settlements,condiment,0
pair_000089,mechanically,mechanically,1
pair_000090,arkell's,arkell's,1
pair_000091,foreseen,supplies,0
pair_000092,turtles,james's,0
pair_000093,frolicking,silvery,0
pair_000094,bloodiest,propellers,0
pair_000095,measurement,measurement,1
pair_000096,breathlessness,severely,0
pair_000097,cubbyhole,similarly,0
pair_000098,oppression,broadside,0
pair_000099,purchasing,rattled,0
pair_000100,climate's,poodles,0
pair_000101,reliably,reliably,1
