id,posterior
seen_pair_000001,0.534627
seen_pair_000002,0.556562
seen_pair_000003,0.254851
seen_pair_000004,0.339144
seen_pair_000005,0.201455
seen_pair_000006,0.303154
seen_pair_000007,0.341306
seen_pair_000008,0.458291
seen_pair_000009,0.807224
seen_pair_000010,0.900248
seen_pair_000011,0.777151
seen_pair_000012,0.177730
seen_pair_000013,0.291254
seen_pair_000014,0.742908
seen_pair_000015,0.178831
seen_pair_000016,0.255276
seen_pair_000017,0.211341
seen_pair_000018,0.253280
seen_pair_000019,0.258506
seen_pair_000020,0.360229
seen_pair_000021,0.238814
seen_pair_000022,0.152301
seen_pair_000023,0.220426
seen_pair_000024,0.210474
seen_pair_000025,0.282117
seen_pair_000026,0.169266
seen_pair_000027,0.830584
seen_pair_000028,0.510777
seen_pair_000029,0.445512
seen_pair_000030,0.690813
seen_pair_000031,0.144612
seen_pair_000032,0.263255
seen_pair_000033,0.392731
seen_pair_000034,0.341559
seen_pair_000035,0.663888
seen_pair_000036,0.152295
seen_pair_000037,0.641539
seen_pair_000038,0.216194
seen_pair_000039,0.212541
seen_pair_000040,0.052717
seen_pair_000041,0.674487
seen_pair_000042,0.393977
seen_pair_000043,0.784360
seen_pair_000044,0.401041
seen_pair_000045,0.283382
seen_pair_000046,0.236655
seen_pair_000047,0.138255
seen_pair_000048,0.235583
seen_pair_000049,0.809322
seen_pair_000050,0.462142
seen_pair_000051,0.849250
seen_pair_000052,0.269939
seen_pair_000053,0.149787
seen_pair_000054,0.148080
seen_pair_000055,0.249596
seen_pair_000056,0.237593
seen_pair_000057,0.557753
seen_pair_000058,0.244710
seen_pair_000059,0.334128
seen_pair_000060,0.300977
seen_pair_000061,0.388451
seen_pair_000062,0.851126
seen_pair_000063,0.874080
seen_pair_000064,0.038613
seen_pair_000065,0.121298
seen_pair_000066,0.389926
seen_pair_000067,0.693606
seen_pair_000068,0.201686
seen_pair_000069,0.800918
seen_pair_000070,0.352040
seen_pair_000071,0.187772
seen_pair_000072,0.716213
seen_pair_000073,0.186967
seen_pair_000074,0.582702
seen_pair_000075,0.258557
seen_pair_000076,0.856618
seen_pair_000077,0.190430
seen_pair_000078,0.700641
seen_pair_000079,0.466904
seen_pair_000080,0.871248
seen_pair_000081,0.500305
seen_pair_000082,0.853392
seen_pair_000083,0.156816
seen_pair_000084,0.409803
seen_pair_000085,0.228562
seen_pair_000086,0.493810
seen_pair_000087,0.205843
seen_pair_000088,0.503501
seen_pair_000089,0.273676
seen_pair_000090,0.314344
seen_pair_000091,0.251066
seen_pair_000092,0.265146
seen_pair_000093,0.355698
seen_pair_000094,0.327132
seen_pair_000095,0.686832
seen_pair_000096,0.777457
seen_pair_000097,0.487074
seen_pair_000098,0.351656
seen_pair_000099,0.145680
seen_pair_000100,0.321359
seen_pair_000101,0.253723
seen_pair_000102,0.256989
seen_pair_000103,0.469127
seen_pair_000104,0.181990
seen_pair_000105,0.203505
seen_pair_000106,0.312303
seen_pair_000107,0.358273
seen_pair_000108,0.634714
seen_pair_000109,0.252094
seen_pair_000110,0.187510
seen_pair_000111,0.286923
seen_pair_000112,0.717528
seen_pair_000113,0.415954
seen_pair_000114,0.354825
seen_pair_000115,0.342561
seen_pair_000116,0.343904
seen_pair_000117,0.247273
seen_pair_000118,0.758718
seen_pair_000119,0.324103
seen_pair_000120,0.456356
seen_pair_000121,0.329400
seen_pair_000122,0.209437
seen_pair_000123,0.281079
seen_pair_000124,0.246348
seen_pair_000125,0.246053
seen_pair_000126,0.140912
seen_pair_000127,0.451685
seen_pair_000128,0.213084
seen_pair_000129,0.673697
seen_pair_000130,0.052446
seen_pair_000131,0.541808
seen_pair_000132,0.285316
seen_pair_000133,0.495090
seen_pair_000134,0.089782
seen_pair_000135,0.367036
seen_pair_000136,0.300514
seen_pair_000137,0.040984
seen_pair_000138,0.480806
seen_pair_000139,0.462069
seen_pair_000140,0.219124
seen_pair_000141,0.604530
seen_pair_000142,0.167057
seen_pair_000143,0.139489
seen_pair_000144,0.402694
seen_pair_000145,0.211719
seen_pair_000146,0.458683
seen_pair_000147,0.348998
seen_pair_000148,0.376370
seen_pair_000149,0.246964
seen_pair_000150,0.233037
seen_pair_000151,0.661971
seen_pair_000152,0.584277
seen_pair_000153,0.118838
seen_pair_000154,0.130289
seen_pair_000155,0.241593
seen_pair_000156,0.517980
seen_pair_000157,0.601532
seen_pair_000158,0.164251
seen_pair_000159,0.881250
seen_pair_000160,0.869642
seen_pair_000161,0.063243
seen_pair_000162,0.357195
seen_pair_000163,0.199661
seen_pair_000164,0.246892
seen_pair_000165,0.191751
seen_pair_000166,0.756260
seen_pair_000167,0.237566
seen_pair_000168,0.225857
seen_pair_000169,0.584289
seen_pair_000170,0.769404
seen_pair_000171,0.670388
seen_pair_000172,0.334843
seen_pair_000173,0.485619
seen_pair_000174,0.165787
seen_pair_000175,0.254630
seen_pair_000176,0.248542
seen_pair_000177,0.095902
seen_pair_000178,0.907019
seen_pair_000179,0.469755
seen_pair_000180,0.065924
seen_pair_000181,0.267658
seen_pair_000182,0.301408
seen_pair_000183,0.150421
seen_pair_000184,0.154124
seen_pair_000185,0.561893
seen_pair_000186,0.637588
seen_pair_000187,0.057535
seen_pair_000188,0.832022
seen_pair_000189,0.064978
seen_pair_000190,0.719364
seen_pair_000191,0.361431
seen_pair_000192,0.134575
seen_pair_000193,0.218803
seen_pair_000194,0.206602
seen_pair_000195,0.100677
seen_pair_000196,0.198743
seen_pair_000197,0.790989
seen_pair_000198,0.898193
seen_pair_000199,0.856741
seen_pair_000200,0.381977
seen_pair_000201,0.202695
seen_pair_000202,0.819006
seen_pair_000203,0.245527
seen_pair_000204,0.432757
seen_pair_000205,0.522144
seen_pair_000206,0.168700
seen_pair_000207,0.346974
seen_pair_000208,0.444959
seen_pair_000209,0.367101
seen_pair_000210,0.801802
seen_pair_000211,0.821399
seen_pair_000212,0.783386
seen_pair_000213,0.297073
seen_pair_000214,0.524625
seen_pair_000215,0.050070
seen_pair_000216,0.189128
seen_pair_000217,0.168345
seen_pair_000218,0.226401
seen_pair_000219,0.357985
seen_pair_000220,0.422858
seen_pair_000221,0.164130
seen_pair_000222,0.230748
seen_pair_000223,0.171118
seen_pair_000224,0.068180
seen_pair_000225,0.172448
seen_pair_000226,0.347844
seen_pair_000227,0.308148
seen_pair_000228,0.307544
seen_pair_000229,0.141031
seen_pair_000230,0.177472
seen_pair_000231,0.453666
seen_pair_000232,0.210064
seen_pair_000233,0.508331
seen_pair_000234,0.748509
seen_pair_000235,0.743141
seen_pair_000236,0.107018
seen_pair_000237,0.654629
seen_pair_000238,0.283041
seen_pair_000239,0.201436
seen_pair_000240,0.188287
seen_pair_000241,0.754824
seen_pair_000242,0.823158
seen_pair_000243,0.539066
seen_pair_000244,0.230676
seen_pair_000245,0.198215
seen_pair_000246,0.257585
seen_pair_000247,0.206558
seen_pair_000248,0.206986
seen_pair_000249,0.789178
seen_pair_000250,0.221944
seen_pair_000251,0.216665
seen_pair_000252,0.331250
seen_pair_000253,0.218100
seen_pair_000254,0.301584
seen_pair_000255,0.168077
seen_pair_000256,0.174642
seen_pair_000257,0.229806
seen_pair_000258,0.118129
seen_pair_000259,0.226947
seen_pair_000260,0.264916
seen_pair_000261,0.488214
seen_pair_000262,0.162197
seen_pair_000263,0.172771
seen_pair_000264,0.293984
seen_pair_000265,0.190829
seen_pair_000266,0.255667
seen_pair_000267,0.283839
seen_pair_000268,0.062745
seen_pair_000269,0.489435
seen_pair_000270,0.269655
seen_pair_000271,0.484632
seen_pair_000272,0.185601
seen_pair_000273,0.416148
seen_pair_000274,0.527700
seen_pair_000275,0.213802
seen_pair_000276,0.197522
seen_pair_000277,0.698164
seen_pair_000278,0.865733
seen_pair_000279,0.450157
seen_pair_000280,0.214652
seen_pair_000281,0.341515
seen_pair_000282,0.347768
seen_pair_000283,0.271517
seen_pair_000284,0.860945
seen_pair_000285,0.438643
seen_pair_000286,0.231120
seen_pair_000287,0.246975
seen_pair_000288,0.793100
seen_pair_000289,0.378638
seen_pair_000290,0.213763
seen_pair_000291,0.049199
seen_pair_000292,0.827692
seen_pair_000293,0.614062
seen_pair_000294,0.502905
seen_pair_000295,0.317864
seen_pair_000296,0.453260
seen_pair_000297,0.496518
seen_pair_000298,0.183346
seen_pair_000299,0.324831
seen_pair_000300,0.225275
