id,posterior
seen_pair_pair_000001,0.847484
seen_pair_pair_000002,0.640314
seen_pair_pair_000003,0.171555
seen_pair_pair_000004,0.194000
seen_pair_pair_000005,0.192836
seen_pair_pair_000006,0.309547
seen_pair_pair_000007,0.189234
seen_pair_pair_000008,0.200619
seen_pair_pair_000009,0.931113
seen_pair_pair_000010,0.930723
seen_pair_pair_000011,0.308313
seen_pair_pair_000012,0.160111
seen_pair_pair_000013,0.202408
seen_pair_pair_000014,0.840439
seen_pair_pair_000015,0.139614
seen_pair_pair_000016,0.654013
seen_pair_pair_000017,0.131690
seen_pair_pair_000018,0.150964
seen_pair_pair_000019,0.245365
seen_pair_pair_000020,0.201928
seen_pair_pair_000021,0.253627
seen_pair_pair_000022,0.129419
seen_pair_pair_000023,0.298296
seen_pair_pair_000024,0.174401
seen_pair_pair_000025,0.264928
seen_pair_pair_000026,0.143481
seen_pair_pair_000027,0.904977
seen_pair_pair_000028,0.827452
seen_pair_pair_000029,0.889571
seen_pair_pair_000030,0.314365
seen_pair_pair_000031,0.167810
seen_pair_pair_000032,0.289858
seen_pair_pair_000033,0.278049
seen_pair_pair_000034,0.255609
seen_pair_pair_000035,0.718153
seen_pair_pair_000036,0.127739
seen_pair_pair_000037,0.894126
seen_pair_pair_000038,0.154193
seen_pair_pair_000039,0.284994
seen_pair_pair_000040,0.138411
seen_pair_pair_000041,0.541022
seen_pair_pair_000042,0.388141
seen_pair_pair_000043,0.907931
seen_pair_pair_000044,0.243151
seen_pair_pair_000045,0.737376
seen_pair_pair_000046,0.132436
seen_pair_pair_000047,0.121014
seen_pair_pair_000048,0.174030
seen_pair_pair_000049,0.921808
seen_pair_pair_000050,0.867179
seen_pair_pair_000051,0.908764
seen_pair_pair_000052,0.238378
seen_pair_pair_000053,0.183100
seen_pair_pair_000054,0.111179
seen_pair_pair_000055,0.178487
seen_pair_pair_000056,0.144685
seen_pair_pair_000057,0.713061
seen_pair_pair_000058,0.536911
seen_pair_pair_000059,0.247323
seen_pair_pair_000060,0.426088
seen_pair_pair_000061,0.203394
seen_pair_pair_000062,0.918631
